,image_path,label_path
4506,image/165125.tif,label/165125.png
4507,image/279337.tif,label/279337.png
4508,image/367221.tif,label/367221.png
4509,image/101987.tif,label/101987.png
4510,image/432242.tif,label/432242.png
4511,image/421769.tif,label/421769.png
4512,image/40184.tif,label/40184.png
4513,image/128651.tif,label/128651.png
4514,image/353719.tif,label/353719.png
4515,image/362536.tif,label/362536.png
4516,image/280907.tif,label/280907.png
4517,image/225439.tif,label/225439.png
4518,image/355563.tif,label/355563.png
4519,image/439281.tif,label/439281.png
4520,image/287459.tif,label/287459.png
4521,image/321983.tif,label/321983.png
4522,image/396507.tif,label/396507.png
4523,image/324768.tif,label/324768.png
4524,image/158593.tif,label/158593.png
4525,image/115536.tif,label/115536.png
4526,image/214802.tif,label/214802.png
4527,image/138754.tif,label/138754.png
4528,image/162310.tif,label/162310.png
4529,image/202120.tif,label/202120.png
4530,image/69150.tif,label/69150.png
4531,image/120105.tif,label/120105.png
4532,image/17941.tif,label/17941.png
4533,image/293657.tif,label/293657.png
4534,image/128835.tif,label/128835.png
4535,image/109985.tif,label/109985.png
4536,image/439552.tif,label/439552.png
4537,image/404043.tif,label/404043.png
4538,image/421041.tif,label/421041.png
4539,image/329821.tif,label/329821.png
4540,image/82481.tif,label/82481.png
4541,image/101506.tif,label/101506.png
4542,image/155502.tif,label/155502.png
4543,image/291102.tif,label/291102.png
4544,image/78908.tif,label/78908.png
4545,image/71583.tif,label/71583.png
4546,image/391503.tif,label/391503.png
4547,image/249996.tif,label/249996.png
4548,image/151811.tif,label/151811.png
4549,image/309932.tif,label/309932.png
4550,image/146173.tif,label/146173.png
4551,image/112125.tif,label/112125.png
4552,image/145739.tif,label/145739.png
4553,image/295490.tif,label/295490.png
4554,image/204079.tif,label/204079.png
4555,image/44535.tif,label/44535.png
4556,image/36798.tif,label/36798.png
4557,image/415776.tif,label/415776.png
4558,image/254830.tif,label/254830.png
4559,image/109945.tif,label/109945.png
4560,image/65032.tif,label/65032.png
4561,image/201612.tif,label/201612.png
4562,image/158622.tif,label/158622.png
4563,image/177940.tif,label/177940.png
4564,image/436994.tif,label/436994.png
4565,image/357350.tif,label/357350.png
4566,image/73439.tif,label/73439.png
4567,image/334689.tif,label/334689.png
4568,image/340108.tif,label/340108.png
4569,image/324360.tif,label/324360.png
4570,image/392334.tif,label/392334.png
4571,image/117652.tif,label/117652.png
4572,image/242607.tif,label/242607.png
4573,image/140860.tif,label/140860.png
4574,image/280033.tif,label/280033.png
4575,image/313393.tif,label/313393.png
4576,image/353705.tif,label/353705.png
4577,image/147773.tif,label/147773.png
4578,image/39798.tif,label/39798.png
4579,image/241327.tif,label/241327.png
4580,image/311122.tif,label/311122.png
4581,image/195967.tif,label/195967.png
4582,image/58826.tif,label/58826.png
4583,image/161312.tif,label/161312.png
4584,image/360609.tif,label/360609.png
4585,image/67986.tif,label/67986.png
4586,image/146838.tif,label/146838.png
4587,image/109967.tif,label/109967.png
4588,image/108831.tif,label/108831.png
4589,image/179614.tif,label/179614.png
4590,image/426439.tif,label/426439.png
4591,image/346220.tif,label/346220.png
4592,image/345406.tif,label/345406.png
4593,image/224358.tif,label/224358.png
4594,image/121954.tif,label/121954.png
4595,image/258764.tif,label/258764.png
4596,image/89441.tif,label/89441.png
4597,image/124569.tif,label/124569.png
4598,image/84655.tif,label/84655.png
4599,image/422903.tif,label/422903.png
4600,image/441914.tif,label/441914.png
4601,image/5009.tif,label/5009.png
4602,image/413436.tif,label/413436.png
4603,image/120171.tif,label/120171.png
4604,image/374602.tif,label/374602.png
4605,image/45296.tif,label/45296.png
4606,image/177010.tif,label/177010.png
4607,image/381225.tif,label/381225.png
4608,image/150590.tif,label/150590.png
4609,image/86579.tif,label/86579.png
4610,image/317679.tif,label/317679.png
4611,image/362271.tif,label/362271.png
4612,image/275783.tif,label/275783.png
4613,image/55311.tif,label/55311.png
4614,image/113787.tif,label/113787.png
4615,image/265088.tif,label/265088.png
4616,image/192439.tif,label/192439.png
4617,image/387683.tif,label/387683.png
4618,image/227912.tif,label/227912.png
4619,image/28770.tif,label/28770.png
4620,image/355072.tif,label/355072.png
4621,image/136285.tif,label/136285.png
4622,image/380387.tif,label/380387.png
4623,image/316536.tif,label/316536.png
4624,image/158453.tif,label/158453.png
4625,image/306736.tif,label/306736.png
4626,image/96689.tif,label/96689.png
4627,image/97327.tif,label/97327.png
4628,image/47278.tif,label/47278.png
4629,image/53994.tif,label/53994.png
4630,image/366495.tif,label/366495.png
4631,image/54676.tif,label/54676.png
4632,image/399068.tif,label/399068.png
4633,image/368301.tif,label/368301.png
4634,image/201791.tif,label/201791.png
4635,image/273892.tif,label/273892.png
4636,image/215748.tif,label/215748.png
4637,image/287693.tif,label/287693.png
4638,image/336869.tif,label/336869.png
4639,image/14905.tif,label/14905.png
4640,image/387182.tif,label/387182.png
4641,image/145620.tif,label/145620.png
4642,image/114117.tif,label/114117.png
4643,image/268897.tif,label/268897.png
4644,image/173225.tif,label/173225.png
4645,image/428530.tif,label/428530.png
4646,image/113476.tif,label/113476.png
4647,image/395207.tif,label/395207.png
4648,image/308751.tif,label/308751.png
4649,image/160860.tif,label/160860.png
4650,image/73319.tif,label/73319.png
4651,image/291049.tif,label/291049.png
4652,image/406960.tif,label/406960.png
4653,image/335625.tif,label/335625.png
4654,image/243105.tif,label/243105.png
4655,image/211118.tif,label/211118.png
4656,image/105322.tif,label/105322.png
4657,image/342585.tif,label/342585.png
4658,image/19409.tif,label/19409.png
4659,image/95669.tif,label/95669.png
4660,image/38555.tif,label/38555.png
4661,image/54528.tif,label/54528.png
4662,image/92331.tif,label/92331.png
4663,image/319101.tif,label/319101.png
4664,image/353307.tif,label/353307.png
4665,image/238255.tif,label/238255.png
4666,image/193500.tif,label/193500.png
4667,image/76810.tif,label/76810.png
4668,image/69600.tif,label/69600.png
4669,image/46647.tif,label/46647.png
4670,image/191036.tif,label/191036.png
4671,image/443928.tif,label/443928.png
4672,image/133609.tif,label/133609.png
4673,image/80163.tif,label/80163.png
4674,image/8157.tif,label/8157.png
4675,image/340504.tif,label/340504.png
4676,image/227684.tif,label/227684.png
4677,image/295680.tif,label/295680.png
4678,image/217760.tif,label/217760.png
4679,image/433980.tif,label/433980.png
4680,image/423370.tif,label/423370.png
4681,image/320613.tif,label/320613.png
4682,image/268295.tif,label/268295.png
4683,image/235430.tif,label/235430.png
4684,image/362854.tif,label/362854.png
4685,image/18526.tif,label/18526.png
4686,image/85124.tif,label/85124.png
4687,image/358451.tif,label/358451.png
4688,image/6752.tif,label/6752.png
4689,image/74982.tif,label/74982.png
4690,image/119823.tif,label/119823.png
4691,image/253320.tif,label/253320.png
4692,image/306990.tif,label/306990.png
4693,image/133345.tif,label/133345.png
4694,image/193521.tif,label/193521.png
4695,image/247670.tif,label/247670.png
4696,image/219485.tif,label/219485.png
4697,image/127168.tif,label/127168.png
4698,image/192057.tif,label/192057.png
4699,image/21159.tif,label/21159.png
4700,image/259236.tif,label/259236.png
4701,image/265061.tif,label/265061.png
4702,image/355240.tif,label/355240.png
4703,image/366855.tif,label/366855.png
4704,image/198498.tif,label/198498.png
4705,image/9731.tif,label/9731.png
4706,image/20049.tif,label/20049.png
4707,image/100867.tif,label/100867.png
4708,image/10307.tif,label/10307.png
4709,image/430003.tif,label/430003.png
4710,image/276065.tif,label/276065.png
4711,image/302779.tif,label/302779.png
4712,image/382756.tif,label/382756.png
4713,image/256624.tif,label/256624.png
4714,image/185093.tif,label/185093.png
4715,image/263051.tif,label/263051.png
4716,image/121260.tif,label/121260.png
4717,image/272509.tif,label/272509.png
4718,image/190506.tif,label/190506.png
4719,image/199330.tif,label/199330.png
4720,image/384595.tif,label/384595.png
4721,image/336591.tif,label/336591.png
4722,image/377649.tif,label/377649.png
4723,image/340494.tif,label/340494.png
4724,image/90547.tif,label/90547.png
4725,image/442105.tif,label/442105.png
4726,image/169553.tif,label/169553.png
4727,image/433911.tif,label/433911.png
4728,image/19149.tif,label/19149.png
4729,image/19302.tif,label/19302.png
4730,image/222577.tif,label/222577.png
4731,image/298244.tif,label/298244.png
4732,image/364524.tif,label/364524.png
4733,image/393285.tif,label/393285.png
4734,image/155735.tif,label/155735.png
4735,image/259620.tif,label/259620.png
4736,image/410449.tif,label/410449.png
4737,image/273976.tif,label/273976.png
4738,image/53531.tif,label/53531.png
4739,image/278786.tif,label/278786.png
4740,image/267644.tif,label/267644.png
4741,image/370543.tif,label/370543.png
4742,image/382743.tif,label/382743.png
4743,image/46843.tif,label/46843.png
4744,image/140840.tif,label/140840.png
4745,image/121955.tif,label/121955.png
4746,image/370969.tif,label/370969.png
4747,image/112596.tif,label/112596.png
4748,image/292841.tif,label/292841.png
4749,image/271163.tif,label/271163.png
4750,image/201282.tif,label/201282.png
4751,image/108922.tif,label/108922.png
4752,image/423118.tif,label/423118.png
4753,image/252487.tif,label/252487.png
4754,image/329604.tif,label/329604.png
4755,image/182462.tif,label/182462.png
4756,image/29223.tif,label/29223.png
4757,image/100145.tif,label/100145.png
4758,image/146639.tif,label/146639.png
4759,image/297382.tif,label/297382.png
4760,image/37877.tif,label/37877.png
4761,image/117952.tif,label/117952.png
4762,image/162340.tif,label/162340.png
4763,image/191215.tif,label/191215.png
4764,image/414612.tif,label/414612.png
4765,image/103141.tif,label/103141.png
4766,image/136142.tif,label/136142.png
4767,image/30460.tif,label/30460.png
4768,image/167708.tif,label/167708.png
4769,image/245076.tif,label/245076.png
4770,image/218149.tif,label/218149.png
4771,image/129390.tif,label/129390.png
4772,image/233325.tif,label/233325.png
4773,image/349540.tif,label/349540.png
4774,image/218633.tif,label/218633.png
4775,image/123270.tif,label/123270.png
4776,image/387806.tif,label/387806.png
4777,image/84210.tif,label/84210.png
4778,image/103770.tif,label/103770.png
4779,image/299122.tif,label/299122.png
4780,image/213135.tif,label/213135.png
4781,image/18208.tif,label/18208.png
4782,image/139441.tif,label/139441.png
4783,image/320857.tif,label/320857.png
4784,image/198058.tif,label/198058.png
4785,image/120292.tif,label/120292.png
4786,image/197066.tif,label/197066.png
4787,image/94156.tif,label/94156.png
4788,image/23854.tif,label/23854.png
4789,image/253495.tif,label/253495.png
4790,image/97651.tif,label/97651.png
4791,image/342845.tif,label/342845.png
4792,image/146196.tif,label/146196.png
4793,image/200115.tif,label/200115.png
4794,image/425285.tif,label/425285.png
4795,image/184511.tif,label/184511.png
4796,image/347493.tif,label/347493.png
4797,image/398575.tif,label/398575.png
4798,image/203890.tif,label/203890.png
4799,image/373150.tif,label/373150.png
4800,image/335366.tif,label/335366.png
4801,image/79681.tif,label/79681.png
4802,image/373091.tif,label/373091.png
4803,image/360772.tif,label/360772.png
4804,image/335488.tif,label/335488.png
4805,image/55716.tif,label/55716.png
4806,image/65270.tif,label/65270.png
4807,image/278457.tif,label/278457.png
4808,image/361817.tif,label/361817.png
4809,image/221886.tif,label/221886.png
4810,image/138617.tif,label/138617.png
4811,image/383950.tif,label/383950.png
4812,image/182310.tif,label/182310.png
4813,image/353672.tif,label/353672.png
4814,image/214729.tif,label/214729.png
4815,image/377671.tif,label/377671.png
4816,image/264116.tif,label/264116.png
4817,image/199440.tif,label/199440.png
4818,image/67195.tif,label/67195.png
4819,image/99428.tif,label/99428.png
4820,image/217385.tif,label/217385.png
4821,image/196936.tif,label/196936.png
4822,image/167983.tif,label/167983.png
4823,image/129858.tif,label/129858.png
4824,image/345258.tif,label/345258.png
4825,image/63319.tif,label/63319.png
4826,image/12538.tif,label/12538.png
4827,image/316807.tif,label/316807.png
4828,image/431830.tif,label/431830.png
4829,image/25353.tif,label/25353.png
4830,image/309062.tif,label/309062.png
4831,image/137692.tif,label/137692.png
4832,image/265921.tif,label/265921.png
4833,image/177389.tif,label/177389.png
4834,image/206465.tif,label/206465.png
4835,image/439093.tif,label/439093.png
4836,image/288361.tif,label/288361.png
4837,image/253183.tif,label/253183.png
4838,image/415172.tif,label/415172.png
4839,image/65423.tif,label/65423.png
4840,image/211955.tif,label/211955.png
4841,image/92184.tif,label/92184.png
4842,image/256751.tif,label/256751.png
4843,image/184673.tif,label/184673.png
4844,image/243906.tif,label/243906.png
4845,image/148815.tif,label/148815.png
4846,image/115875.tif,label/115875.png
4847,image/169892.tif,label/169892.png
4848,image/169366.tif,label/169366.png
4849,image/209446.tif,label/209446.png
4850,image/130522.tif,label/130522.png
4851,image/374656.tif,label/374656.png
4852,image/85020.tif,label/85020.png
4853,image/136966.tif,label/136966.png
4854,image/311462.tif,label/311462.png
4855,image/282756.tif,label/282756.png
4856,image/392898.tif,label/392898.png
4857,image/2726.tif,label/2726.png
4858,image/414962.tif,label/414962.png
4859,image/219456.tif,label/219456.png
4860,image/249487.tif,label/249487.png
4861,image/167850.tif,label/167850.png
4862,image/217474.tif,label/217474.png
4863,image/74797.tif,label/74797.png
4864,image/3708.tif,label/3708.png
4865,image/98045.tif,label/98045.png
4866,image/427510.tif,label/427510.png
